-26.237324,-89.113121,72.312355,-87.967636,-91.418427,19.419064,-13.521561
-26.237049,-89.112900,72.312164,-87.967636,-91.417961,19.419220,-13.521307
-26.236755,-89.112671,72.311981,-87.967636,-91.417488,19.419373,-13.520990
-26.236462,-89.112427,72.311821,-87.967674,-91.417007,19.419537,-13.520696
-26.236195,-89.112236,72.311638,-87.967659,-91.416542,19.419666,-13.520407
-26.235943,-89.111984,72.311432,-87.967667,-91.416054,19.419811,-13.520146
-26.235672,-89.111771,72.311211,-87.967667,-91.415596,19.419970,-13.519878
-26.235426,-89.111565,72.311005,-87.967690,-91.415123,19.420120,-13.519610
-26.235149,-89.111359,72.310799,-87.967697,-91.414642,19.420305,-13.519316
-26.234911,-89.111122,72.310623,-87.967697,-91.414154,19.420429,-13.519075
-26.234665,-89.110954,72.310394,-87.967690,-91.413689,19.420601,-13.518801
-26.234396,-89.110718,72.310204,-87.967697,-91.413147,19.420773,-13.518533
-26.234135,-89.110519,72.309998,-87.967705,-91.412682,19.420889,-13.518286
-26.233856,-89.110352,72.309807,-87.967697,-91.412186,19.421047,-13.518031
-26.233555,-89.110176,72.309608,-87.967720,-91.411713,19.421177,-13.517818
-26.233311,-89.110008,72.309441,-87.967674,-91.411209,19.421314,-13.517619
-26.233036,-89.109856,72.309242,-87.967697,-91.410713,19.421446,-13.517372
-26.232748,-89.109695,72.309059,-87.967720,-91.410225,19.421618,-13.517166
-26.232473,-89.109505,72.308884,-87.967697,-91.409698,19.421755,-13.516932
-26.232193,-89.109367,72.308701,-87.967651,-91.409172,19.421906,-13.516741
-26.231918,-89.109222,72.308495,-87.967659,-91.408707,19.422085,-13.516514
-26.231625,-89.109085,72.308327,-87.967690,-91.408203,19.422201,-13.516321
-26.231352,-89.108940,72.308144,-87.967651,-91.407707,19.422359,-13.516123
-26.231112,-89.108818,72.307953,-87.967667,-91.407196,19.422476,-13.515924
-26.230873,-89.108696,72.307785,-87.967674,-91.406723,19.422619,-13.515765
-26.230614,-89.108536,72.307587,-87.967667,-91.406258,19.422750,-13.515587
-26.230377,-89.108421,72.307426,-87.967636,-91.405785,19.422874,-13.515381
-26.230129,-89.108276,72.307274,-87.967667,-91.405304,19.422991,-13.515203
-26.229916,-89.108116,72.307129,-87.967682,-91.404816,19.423107,-13.515031
-26.229679,-89.108009,72.306953,-87.967674,-91.404358,19.423218,-13.514838
-26.229458,-89.107880,72.306786,-87.967659,-91.403915,19.423340,-13.514653
-26.229218,-89.107750,72.306641,-87.967697,-91.403412,19.423477,-13.514509
-26.228996,-89.107620,72.306488,-87.967682,-91.402931,19.423601,-13.514344
-26.228794,-89.107506,72.306358,-87.967674,-91.402481,19.423704,-13.514179
-26.228569,-89.107376,72.306213,-87.967674,-91.402023,19.423820,-13.514035
-26.228344,-89.107239,72.306046,-87.967697,-91.401550,19.423939,-13.513918
-26.228130,-89.107132,72.305885,-87.967690,-91.401108,19.424026,-13.513746
-26.227921,-89.106979,72.305733,-87.967674,-91.400665,19.424110,-13.513609
-26.227711,-89.106873,72.305595,-87.967644,-91.400238,19.424240,-13.513493
-26.227467,-89.106750,72.305428,-87.967690,-91.399826,19.424301,-13.513334
-26.227238,-89.106628,72.305305,-87.967651,-91.399414,19.424370,-13.513205
-26.227009,-89.106483,72.305161,-87.967682,-91.399033,19.424446,-13.513040
-26.226791,-89.106331,72.305016,-87.967690,-91.398621,19.424528,-13.512909
-26.226580,-89.106232,72.304909,-87.967682,-91.398224,19.424665,-13.512772
-26.226360,-89.106110,72.304764,-87.967613,-91.397842,19.424734,-13.512662
-26.226158,-89.105965,72.304611,-87.967644,-91.397423,19.424831,-13.512525
-26.225971,-89.105835,72.304466,-87.967659,-91.397018,19.424900,-13.512415
-26.225767,-89.105698,72.304321,-87.967644,-91.396622,19.424969,-13.512298
-26.225578,-89.105591,72.304161,-87.967674,-91.396225,19.425037,-13.512188
-26.225418,-89.105461,72.304031,-87.967636,-91.395828,19.425133,-13.512051
-26.225224,-89.105354,72.303879,-87.967667,-91.395439,19.425188,-13.511961
-26.225075,-89.105255,72.303734,-87.967644,-91.395042,19.425243,-13.511824
-26.224915,-89.105118,72.303581,-87.967636,-91.394699,19.425312,-13.511686
-26.224770,-89.104980,72.303459,-87.967651,-91.394363,19.425360,-13.511577
-26.224634,-89.104874,72.303322,-87.967651,-91.394020,19.425442,-13.511467
-26.224480,-89.104721,72.303162,-87.967636,-91.393646,19.425503,-13.511351
-26.224354,-89.104614,72.303032,-87.967659,-91.393280,19.425579,-13.511233
-26.224201,-89.104477,72.302910,-87.967628,-91.392899,19.425661,-13.511130
-26.224083,-89.104340,72.302750,-87.967644,-91.392548,19.425743,-13.511014
-26.223949,-89.104256,72.302597,-87.967644,-91.392212,19.425827,-13.510931
-26.223866,-89.104141,72.302422,-87.967644,-91.391846,19.425901,-13.510828
-26.223747,-89.104034,72.302254,-87.967636,-91.391533,19.425964,-13.510739
